Tweet_ID,Tweet_Date,Media_Name,Media_Origin,Teaser_Tokens
1331072382019252225,24-11-2020,El Comercio,Ecuador,En qué él diferenciar el tres candidata a vacuna que ir en cabeza el uso de vacuna contra el coronavirus estar uno paso más cerca En qué él diferenciar el tres candidata principal
1329031914255216640,18-11-2020,El Comercio,Ecuador,Gustavo Larrea deber lograr que este ser uno país agroindustrial sólido
1330916532382298113,23-11-2020,El Universal Venezuela,Venezuela,necesitar uno AN que legisle para resolver el crisis del país sostener Luis Parra EUVzla YoMeQuedoEnCasa
1329771481610514433,20-11-2020,El Universal Venezuela,Venezuela,Festival de el Habana película con mascarilla y distanciamiento Cine EUVzla YoMeQuedoEnCasa
1332493477230358534,28-11-2020,La Nación,Argentina,el que llevar el voz cantante ser Dalma Mariano Iúdica contar cómo ser por dentro el velorio de Maradona Dalma llevar el voz cantante Iúdica contar detalle del velorio de Maradona
1351513079679479808,19-01-2021,El País,Uruguay,Fusiones y adquisición con uno buen año pese al cuál ser el más destacado el especialista afirmar que haber más cautela y enlentecimiento pero no él caer negocio en curso a causa de el pandemia del coronavirus en Uruguay
1344466871656067073,31-12-2020,infobae,Argentina,Cierre de el exportación de maíz para el Mesa de Enlace el Gobierno volver a defraudar al campo
1351127740393680900,18-01-2021,El País,Uruguay,el culpa de Colón uno éxito cómico que él extender en el grilla de el Tele
1350483255963901952,16-01-2021,El País Madrid,España,el negociador de Colombia defender el papel de Cuba en el proceso de paz el designación de Cuba como Estado patrocinador del terrorismo por EE UU repercutir en el política de Colombia que resientir que el Habana él haber negar a extraditar a uno grupo de comandante del Ejército de Liberación Nacional Por
1352348182970322944,21-01-2021,infobae,Argentina,condenar al ex presidente del Banco del Vaticano a año de prisión por malversación de fondo y lavado de dinero
1345195756936957953,02-01-2021,El País Madrid,España,Bienvenido a casa Netanyahu recibir a Jonathan Pollard el analista que espeír a EE UU para Israel Jonathan Jay Pollard el estadounidense que pasar año en prisión por espiar para Israel ser recibir por el primero ministro Benjamín Netanyahu Bienvenido a casa ahora ser ciudadano del Estado de Israel
1337200965238329345,11-12-2020,Clarín,Argentina,el incógnita que sobrevolar sobre el ATP de Córdoba y Buenos Aires
1337113190400987137,10-12-2020,La Nación,Argentina,Aborto legal el celest pedir postergar el votación del proyecto para
1355347075710529540,30-01-2021,El Comercio,Ecuador,Ministerio de Finanzas asignó USD millón para el logística de el Fuerzas Armadas en el elección
1346505489581035523,05-01-2021,El Comercio,Ecuador,el dirigencia Barcelona confirmar el fecha de el Noche Amarilla y esperar que ser con público atención el flamante campeón de el LigaPro Barcelona confirmar el Noche Amarilla Con hinchado Fecha
1355591549795643394,30-01-2021,El Tiempo,Colombia,ElTiempoLeCuenta sobre el cazador de nazi más recordado de el historia alguno perseguir y llevar ante el justicia a el trabajador de Hitler otro él asesinar acá él contar
1349397572792832001,13-01-2021,El Tiempo,Colombia,el guía definitivo clave para entender el medida en Bogotá Toque de queda cuarentena estricto cuarentena por localidad pico y cédula pico y placo ser mucho el medida anunciado para el capital este ser uno resumen que poder consultar si él sentir perdido con el reciente anuncio
1354531312946860044,27-01-2021,El Tiempo,Colombia,Paige Lorenze narrar tormentós relación con el actor Armie Hammer
1338827447677009921,15-12-2020,El Tiempo,Colombia,conmoción por asesinato de pasajero tras asalto en bus del SITP InfoBogotá TransMilenio confirmar otro muerte de uno usuario luego de uno robo en el ruta Verbenal del de Julio morir por a uno atraco
1351539912676409344,19-01-2021,El Universal México,México,matar a en Veracruz gobierno señalar uno disputa entre ganadero Cuerpos ser hallar en el Choapas alguno ser autodefensa
1344752977962274817,31-12-2020,BBC,Inglaterra,Edinson Cavani el polémico sanción de partido y más de al uruguayo Cavani por uno mensaje insultante
1350589162173456388,16-01-2021,BBC,Inglaterra,él arruinar el vida a gente inocente el escándalo que hacer dimitir en bloque al gobierno de Países Bajos uno encuesta de mostrar que el de el ciudadano no blanco en Países Bajos creer que haber racismo institucional en el país uno creencia que este escándalo reforzar
1349702069180108801,14-01-2021,BBC,Inglaterra,vacuna contra el coronavirus el inusual estrategia del país que estar vacunar primero a el joven y no a el anciano contra el mientras todo el mundo estar vacunar a el anciano en este país primero él hacer con el joven tener sentido
1347862372262797313,09-01-2021,BBC,Inglaterra,Tormenta Filomena el imagen de el excepcional nevada que tener al centro de España en alerta rojo
1368124641924046848,06-03-2021,La Tercera,Chile,Culpa por volver a trabajar después de ser madre haber uno exigencia por en casa cuidar a el hijo pero también por salir al mercado laboral
1368709307034988544,07-03-2021,Diario Libre,República Dominicana,el PLD decidir que no merecer ser miembro de su Comité Político este ser el reacción de Chanel Rosa al no ser electo al selecto órgano del expartido de gobierno Ampliar aquí
1318734972472217601,21-10-2020,La Prensa Gráfica,El Salvador,Feligreses celebrar año de parroquia
1291186725235064833,06-08-2020,La Prensa Gráfica,El Salvador,Policía morir al sobrepasar por hombro de el carretera Litoral el policía él conducir en motocicleta y sobrepasar de el vía hacia el carril auxiliar
1367108785534357508,03-03-2021,La Vanguardia,España,Lasfotosdeloslectores de el pasión por el fútbol americano continuar el cambio en el medida de seguridad por el Covid permitir reanudar el competición aunque sin público
1368373356966408201,07-03-2021,Diario Libre,República Dominicana,Estudio reportar poco caso de problema cardíaco en deportista por estudio contar con dato anónimo de jugador contagiado entre mayo y octubre del año pasado diariolibre JuegosOlímpicos
1367183531236032513,03-03-2021,La Vanguardia,España,últimahora Al menos ocho herido dos de gravedad en uno presunto ataque terrorista en Suecia el presunto agresor uno hombre de uno veinte año que apuñalar a varios persona resultar herido por disparo de el policía y ya haber ser detener
1239665203266105344,16-03-2020,La Prensa Gráfica,El Salvador,Honduras suspender jornada laboral y transporte público también cerrar todo tipo de negocio vío
1368179429185323011,06-03-2021,Diario Libre,República Dominicana,Adultos mayor asumir con responsabilidad y disciplina jornada de vacunación contra el alguno centro continuar con desorden al inicio de el inoculación otro ser modelo para el ciudadano diariolibre ActualidadDL VacunateRD
942780941017206785,18-12-2017,La Prensa Gráfica,El Salvador,Elizabeth el ciudad de Estados Unidos que apostar por su comunidad inmigrante el migración y el integración de varios cultura que persigar el sueño americano caracterizar a Elizabeth Nueva Jersey el ciudad ser uno paisaje de pequeño negocio en gran parte latinoamericano que haber provocar uno boom
1366669804137029635,02-03-2021,La Vanguardia,España,liberado el alumna secuestrado en uno colegio de Nigeria el autoridad haber atribuer su rapto a bandido activo en el noroeste del país
1366406206663913482,01-03-2021,La Vanguardia,España,Fallece Quique San Francisco a el año ampliación últimahora Muere Quique San Francisco el inolvidable Tinín en Cuéntame y uno de el actor más importante del cine quinqui español
1366324169206562817,01-03-2021,La Vanguardia,España,el incubadora HERA el agencia de el UE que combatir el nuevo variante del coronavirus por EuropaAnteLaCovid
1358945794108358662,09-02-2021,abc,España,Telegram seguir crecer como el espuma gracias a el política de WhatsApp
1367142423525285894,03-03-2021,La Prensa Gráfica,El Salvador,vacunar mascota contra el rabia el Salvador el Unidad de Salud de el ciudad de Santa María en Usulután realizar desde febrero uno campaña de vacunación antirrábicar en perro y gato
1268307378518126592,03-06-2020,La Prensa Gráfica,El Salvador,aumentar contagio de empleado en penal salvadoreño veinte empleado destacado en tres cárcel dar positivo a el prueba de detección del nuevo coronavirus confirmar director de
1367809647088971780,05-03-2021,Diario Libre,República Dominicana,el Quisqueya estar listo para octubre pero haber que empezar ya el proyecto ser elaborar por Miguel Guerra y estar en manos del presidente Luis Abinader ampliar aquí diariolibre ActualidadDL EstadioQuisqueya
1367607060700012552,04-03-2021,Diario Libre,República Dominicana,Águilas oficializar el retorno de Félix Fermín Ampliar aquí diariolibre LIDOM ÁguilasCibaeñas PelotaInvernal FélixFermín
1366828136223145988,02-03-2021,La Prensa Gráfica,El Salvador,Sri Lanka enterrar a el fallecido por coronavirus en uno isla remoto el isla servir como refugio de pescador y ser el elegido para enterrar a el víctima luego de que el gobierno él echar atrás con el incineración de cuerpo que ir contra el tradición islámico
1361219109237764097,15-02-2021,La Tercera,Chile,Schwab escritora Rowling herir repetidamente a su seguidor y negar el identidad transgénero
1364874024522686466,25-02-2021,La Vanguardia,España,el academia de idioma al límite Fin de uno era el pandemia dejar el academia al límite y él desarrollar el teleaprendizaje por
1365936180378955777,28-02-2021,abc,España,qué santo él celebrar hoy domingo de febrero todo él que deber saber del santoral de hoy
1366496771707441156,01-03-2021,La Prensa Gráfica,El Salvador,Alexander Larín esperar ser llamar a el selección en uno futuro Deportes Alexander Larín explicar cómo ser su regreso al fútbol guatemalteco y vaticinar que el final del Clausura de el Salvador él poder jugar Alianza y FAS
1252462315854794753,21-04-2020,La Prensa Gráfica,El Salvador,CICIES controlar uso de fondo público en emergencia el también contribuir de manera activo con el tras su acuerdo firmado el de diciembre pasado
1366052600358043651,28-02-2021,La Prensa Gráfica,El Salvador,al aire libre en jardín Botánico el Laguna el Salvador Cuando el quietud inundar el parque él poder observar a simple vista ave iguana familia de cotuza mapach y hasta venado cola blanco
1367014452776812547,03-03-2021,Diario Libre,República Dominicana,Ciudadanos estar colaborar con agente que hacer cumplir toque de queda según ministro el población colaborar con PN según Jesús Vásquez Ampliar aquí diariolibre PolicíaNacional ToquedeQueda JesúsVásquez Pandemia Medidas
1240398680890449921,18-03-2020,La Prensa Gráfica,El Salvador,Coronavirus Que ser inmún decir el magistrado empleado judicial continuar laborar el aprobar uno estado de emergencia el sábado pasado y congelar el vencimiento de alguno plazo judicial pero excluir de ese medida a el proceso penal procesal penal y electoral
1233566533756035073,29-02-2020,La Prensa Gráfica,El Salvador,env a prisión a ginecólogo por nuevo caso de agresión sexual en Ilopango el acusar a uno ginecólogo de hacer tocamiento inadecuado a dos paciente en Ilopango este decidir uno juez este tarde
1365399247525474313,26-02-2021,La Prensa Gráfica,El Salvador,el Salvador él acercar a el contagio de covid y llegar a muerte Salud el Salvador él acercar a el contagio de el mientras que el número de fallecido ascender a
1365791483375345670,27-02-2021,La Prensa Gráfica,El Salvador,Oficialismo dominar el entrevista de candidato ElSalvador el espacio de entrevista también tener predominio del partido del presidente el GOES echar mano de el radio administrado por el CONAB para dar espacio a candidato de ni
1236819883448512512,09-03-2020,La Prensa Gráfica,El Salvador,Feminicidios disminuir a el mitad en idhuca DiaInternacionalDeLaMujer Director de decir que tasa de feminicidio todavía ser mucho alto
1362677173107228672,19-02-2021,La Vanguardia,España,el internado reabrir el puerta con el cumbre y uno nuevo generación él poder ver en Amazon Prime Video
1361596175971835908,16-02-2021,La Vanguardia,España,el juez citar a Bárcenas para que declarar sobre el financiación del PP de Esperanza Aguirre Manuel García Castellón citar al extesorero del partido para que declarar como testigo el próximo de febrero a petición de el Fiscalía Anticorrupción por
1361599950857981952,16-02-2021,La Vanguardia,España,Hasta qué punto funcionar el vacuna el covid poder en endémica el gobierno deber empezar a pensar en cómo afrontar ese situación por
1223985600228941826,02-02-2020,La Prensa Gráfica,El Salvador,Reacciones por acusación de político el alcalde decir que enfrentar el proceso por pandilla de frente mientras que el exministro del no él pronunciar
1364363266005364739,23-02-2021,La Prensa Gráfica,El Salvador,Cárcamo Masnik yo dar mucho entrega lucha y pasión por el fútbol dejar uno gran legado como jugador ser destacar y como entrenador ser de el mejor en el país
1359477500292784132,10-02-2021,La Vanguardia,España,Premio BBVA Fronteras del Conocimiento a dos de el padre de el computación John Hennessy y David Patterson fundar el ciencia de arquitectura RISC para procesador en el que hoy él basar el gran mayoría de él
1365527168432934919,27-02-2021,Diario Libre,República Dominicana,lasmásleídasdelasemán Revelan nuevo detalle del accidente en el que perder el vida cantante urbano Kitah Ampliar aquí diariolibre Noticias MúsicaUrbana
1365320752703172612,26-02-2021,Diario Libre,República Dominicana,Sociedad de Empresas de Combustibles expresar preocupación por alza en el precio internacional Economía Dicen trabajar para mantener el estructura de abastecimiento distribución y entrega de combustible al consumidor final diariolibre PreciosInternacionales sociedadempresascombustibles
1355855856634638336,31-01-2021,abc,España,el romántico felicitación de Rania de Jordania a su marido
1362849483172827137,19-02-2021,La Prensa Gráfica,El Salvador,hoy uno película sobre el cotidianidad salvadoreño Cine tú contar todo el detalle sobre este película salvadoreño en exhibición en cine que abordar el aventura de viajar en el transporte público
1331247501018587137,24-11-2020,La Tercera,Chile,Minsal reporta caso nuevo y fallecido por coronavirus paciente crítico disminuir a
1357756420624691201,05-02-2021,La Vanguardia,España,Sanidad advertir que el variante británico ser más letal de él que él creer Areas de Madrid Galicia y Valencia tener uno incidencia superior al
1357605735258091522,05-02-2021,La Vanguardia,España,el covid abrir el puerta al regreso de el izquierda en América Latina el pandemia dañar a el gobierno conservador en Ecuador y Bolivia
1357371588958691328,04-02-2021,La Vanguardia,España,Mascarillas higiénico reutilizabl con certificado uno barrera seguro el circulación a nivel mundial de el nuevo variante del coronavirus generar hacer uno día el duda de si el mascarilla de higiene seguir ser eficaz y el respuesta ser sí Con MascarillasFarma
1364651737882255361,24-02-2021,Diario Libre,República Dominicana,haber dominicano proyectado por el MLB a ser titular en Deportes Mellizos y Vigilantes tener a seis criollo en su roster de el Dodgers ser el único equipo de el Mayores sin quisqueyano diariolibre grandesligas DominicanosenGrandesLigas MLB Béisbol
1356170547483303938,01-02-2021,La Vanguardia,España,Lasfotosdeloslectores de el fuerza del viento en Castelldefels el playa de este población del litoral del baix Llobregat él llenar de practicant de kitesurf en invierno
1365329526062899202,26-02-2021,La Tercera,Chile,Bolsonaro él reunir por primero vez con Fernández en cumbre del Mercosur en Argentina
1363466060184305669,21-02-2021,Diario Libre,República Dominicana,Exportaciones e importación dominicano caer durante el mes de enero Aduanas publicar el Revista Comercio correspondiente al mes de enero diariolibre DGA Exportaciones Comercio Mercancía
1364180717907943427,23-02-2021,Diario Libre,República Dominicana,Discrepancia entre sector respecto al uso medicinal de marihuán Aspecto cultural dividir a congresista y médico diariolibre Actualidad Medicamentos
1336279446500806656,08-12-2020,La Tercera,Chile,cómo hacer solomillo de cerdo relleno de ciruela con papas al romero
1363198012965736448,20-02-2021,Diario Libre,República Dominicana,Actualidad mescyt firmar acuerdo con universidad de España para formación del liderazgo político el detalle aquí diariolibre Mescyt España LiderazgoPolítico EducaciónSuperior
1362903560850206722,19-02-2021,Diario Libre,República Dominicana,sugerir a comerciante disminuir beneficio para evitar alza de producto básico atribuir el alza en el producto al aumento de el flet diariolibre Actualidad Alimentos Canastabásica
1312482556575543296,03-10-2020,abc,España,héroe o villano así opinar el sociedad sobre el papel de el científico
1361812890148306945,16-02-2021,Diario Libre,República Dominicana,tras interrogatorio exesposo de Kinsberly desconocer si ser someter su abogado decir que por el momento ser uno investigación preliminar diariolibre PGR Interrogatorio Corrupción
1361835321378373633,17-02-2021,Diario Libre,República Dominicana,Academia Latina rendir tributo póstumo al salsero Johnny Pacheco el academia recordar que en él entregar el Lifetime Achievement Award y que el obra de Pacheco haber ser nominar tanto a el Grammy como a el Grammy Latinos diariolibre AcademiaLatina PremiosGrammy JohnnyPacheco
1361727073094676483,16-02-2021,Diario Libre,República Dominicana,Dominicana escoger selección para el tercero ventana del AmeriCup el evento ser en Puerto Rico él incorporar al equipo Rigoberto Mendoza Adonys Henríquez Jean Montero y Mike Torres diariolibre Baloncesto Covidianidad SelecciónDeportiva T
1360884056863481865,14-02-2021,Diario Libre,República Dominicana,DiarioLibreUSA Tormenta invernal dejar sin luz a mil en noroeste de EEUU más detalle aquí diariolibre eltiempo TormentaInvernal
1360680430626885632,13-02-2021,Diario Libre,República Dominicana,lasmásleídasdelasemán además del comunidad del GSD ser afectar por el dengue y el malaria ampliar aquí diariolibre Noticias
1291047960206245890,05-08-2020,La Tercera,Chile,por tercer día consecutivo caso nuevo de bajar de el dos mil
1359640814469734404,10-02-2021,Diario Libre,República Dominicana,España sumar fallecido por a pesar de que seguir descenso del virus el número de muerto por el enfermedad alcanzar el en el país de uno millón de habitante diariolibre Muertes
1359263325847191552,09-02-2021,Diario Libre,República Dominicana,cuestionado presidente de Haití intentar destituir a juez opositor el decisión Jovenel Moise ser uno presión adicional contra el oposición político diariolibre CrisisPolíticaenHaití JovenelMoise
1359142552629313538,09-02-2021,Diario Libre,República Dominicana,él que faltar en el show de medio tiempo de The Weeknd según Maluma Aunque tener despliegue de luz fuego artificial escenografia y decena de bailarín The Weeknd no llevar invitado en su casi minuto de espectáculo ser por ese Maluma hacer uno queja público diariolibre SuperBowl Maluma
1329857972567236615,20-11-2020,abc,España,Ágatha Ruiz de el Prada y Georgina Rodríguez él unir por uno buen causa
1278056330503368716,30-06-2020,La Tercera,Chile,el investigación del él abrir a uno grupo poco estudiado el paciente embarazado
1341103651046211586,21-12-2020,abc,España,el enigmático historia del bailarín Félix el Loco aumentar su leyenda por
1265194242596581377,26-05-2020,abc,España,a prueba todo el aplicación de videollamada su pro y su contra
1336281426673725440,08-12-2020,abc,España,California volver al confinamiento domiciliario
1333961273223094272,02-12-2020,abc,España,establecer quién ser el primero en recibir el vacuna residencia y sanitario
1178975792988086272,01-10-2019,abc,España,uno semana con el iphone Pro valer el pena
1309290429431545856,25-09-2020,abc,España,Borrell ejercer de ministro de Exteriores de Sánchez o de Alto Representante de el UE el noticia publicado este jueves por ABC sobre el misión enviado por el Alto Representante de Política Exterior de el Unión Europea Josep Borrell a Venezuela para negociar con Nicolás Maduro el aplazamiento de el elección previsto para diciembre
1156927564897771529,01-08-2019,abc,España,Trucos para arrasar en Fortnite y convertirtir en todo uno campeón del videojuego de moda
1368671085785387010,07-03-2021,El Comercio Perú,Perú,Yonhy Lescano a López Aliaga él dar hora para que él rectificar caso contrario él ir a querellar
1368218244759379971,06-03-2021,El Comercio Perú,Perú,Israel EAU y Reino Unido entre el país que liderar el acelerado vacunación contra el coronavirus en el mundo
1366893931158503424,02-03-2021,El Comercio Perú,Perú,Hasta cuándo uno candidato poder quedar fuera de carrera y cuál ser el impacto en el proceso Hasta cuando uno candidato presidencial poder quedar fuera de carrera experto indicar que este proceso de exclusión poder generar zozobra en el elector y alterar el campaña en curso por
1352636718294446080,22-01-2021,Prensa Libre,Guatemala,Billie Eilish y Rosalía unir talento y cautivar a su seguidor con el tema él ir a olvidar Rosalía y Billie Eilish presentar su esperado colaboración él ir a olvidar uno tema de lamento de corazón roto para el serie Euphoria conozcar el detalle
1366771510778732547,02-03-2021,El Tiempo,Colombia,Video Mensajero salvar a uno niña de tres año que caer de uno piso uno hazaña heroico así haber calificar en red social él que hacer uno mensajero para salvar a uno niña de tres año que caer desde el piso de uno edificio en video quedar registrado el hecho él mostrar
1361163325661351939,15-02-2021,Prensa Libre,Guatemala,Messi meter presión a Luis Suárez en el pelea de artillero en España LaLiga Luis Suárez delantero del Atlético de Madrid comanda el lista de goleador con anotación
1365422019668500491,26-02-2021,El Comercio Perú,Perú,Arabia Saudita rechazar acusación en informe de del asesinato de Khashoggi
1194643583040552966,13-11-2019,El Comercio Perú,Perú,Cobre qué esperar de su cotización en él que quedar del
1346558343767318529,05-01-2021,El Comercio Perú,Perú,ayúdanosaencontrarlo reaparecer Katheryn Natasha Lucena Dominguez ayúdanosaencontrarlo él reportar desaparición de Katheryn Natasha Lucena Dominguez joven de año ser ver por último vez el pasado de enero en Lurigancho Chosica
1272571559970996227,15-06-2020,El Comercio Perú,Perú,Arequipa detectar presunto irregularidad en obra de Hospital Goyeneche
1350513376506613764,16-01-2021,El Comercio Perú,Perú,De vuelta al barrio pedir disculpa por ofender a el comunidad trans yo equivocar
1194389494465728513,12-11-2019,Prensa Libre,Guatemala,Instagram lanza Reels uno función para crear video musical corto como TikTok
1366848308136804359,02-03-2021,El Universal Venezuela,Venezuela,fundavivir preparar mes de el Mujer en Carrizal Caracas EUVzla
1366848444384616450,02-03-2021,Prensa Libre,Guatemala,Congreso citar a autoridad de seguridad por el muerte de Luis Armando Solórzano Subuyuj tres agente policial de Antigua estar a disposición de uno juzgado para que responder por el caso
1348288981377708034,10-01-2021,El Comercio Perú,Perú,Sagasti José Elice estar dar ejemplo de cómo deber uno ministro del Interior entrevista Sagasti José Elice estar dar ejemplo de cómo deber uno ministro del Interior ENTREVISTA Por Cecilia Rosales Fernando Vivas y Ariana Lira
1365534638677110785,27-02-2021,El Universal Venezuela,Venezuela,uno oveja australiano ser despojar de kilogramo de pelaje EstiloDeVida EUVzla
1255602519193071626,29-04-2020,El Comercio Perú,Perú,Gobernador de Lambayeque estar a punto del hacinamiento total en el Hospital Regional no haber cama UCI
1253037052922220544,22-04-2020,El Comercio Perú,Perú,Coronavirus en Perú MTC alista protocolo de salubridad para el transporte interprovincial de pasajero
1359125376631529481,09-02-2021,El Comercio Perú,Perú,Irán y Corea del Norte estar cooperar en el desarrollo de misil según el ONU
1111689999005769729,29-03-2019,Prensa Libre,Guatemala,qué ser el ruido gris que atraer a el criminal de el web y por qué ser casi imposible de evitar
1103050000777572353,05-03-2019,Prensa Libre,Guatemala,qué ser el neurociencia y cómo él involucró Guatemala en uno estudio dirigido por Harvard a partir de hoy Guatemala ser parte del estudio Progrentis amp BrainCo liderado por Harvard Stanford Complutense de Madrid y MIT más de mil niño niña y adolescente de colegio ser parte de este proyecto NeurocienciaGuatemala
1264684416829403136,24-05-2020,El Comercio Perú,Perú,Municipalidad de Lima trabajar en uno ampliación de red de ciclovía con municipio de Barranco y Miraflores
1265754128527118337,27-05-2020,El Comercio Perú,Perú,Coronavirus qué él saber de el hidroxicloroquina para combatir al virus
1260993919099248641,14-05-2020,El Comercio Perú,Perú,Coronavirus Guía práctico para el buen uso de mascarilla YoMeQuedoEnCasa
1100109424591585280,25-02-2019,El Comercio Perú,Perú,uno mejora tanto lento que ni él notar por Juan Carlos Odar
1341206861014573056,22-12-2020,El Comercio Perú,Perú,México registrar nuevo caso de coronavirus en uno día
1361368399029424128,15-02-2021,Prensa Libre,Guatemala,ubicar en Baja Verapaz el vehículo del supuesto acosador de niña de año en San Marcos abandonado el PNC localizar en Baja Verapaz el auto de Walter Daniel Sical Orozco quien haber cometer delito de agresión sexual en contra uno niña de año en San Marcos
1088926990084726784,25-01-2019,El Comercio Perú,Perú,Carlos por combatir el corrupción ir a caer el PBI bueno pues malo suerte Carlos Oliva Si por combatir el corrupción ir a caer el PBI bueno pues malo suerte
1364249957176336387,23-02-2021,El Comercio Perú,Perú,Universitario tener como rival a Corinthians el Nacional y América de Cali en el Libertadores Femenina
1357868962051219456,06-02-2021,Prensa Libre,Guatemala,Sancionados Guastatoya ser multar con mil por permitir aficionado en el final de ida ante Municipal el Organismo Disciplinario de el Liga Nacional de Futbol de Guatemala multar con mil al Deportivo Guastatoya por haber permitir que haber aficionado en el final de ida contra Municipal el
1356985293891538948,03-02-2021,El Mundo,España,el clásico del MTB cumplir año cita de estrella el domingo de febrero en Valdemorillo
1363884503681351680,22-02-2021,El Comercio,Ecuador,Liga de Quito y Emelec ser el más goleador de el fecha de el LigaPro
1368228894776717319,06-03-2021,BBC,Inglaterra,Honjok el movimiento surcoreano que reivindicar el soledad y qué poder aprender de él el honjok ser uno invitación a reflexionar sobre quién ser realmente
1368159691801518086,06-03-2021,BBC,Inglaterra,el pareja acusado de destruir el familia en Japón Kotaro Usui y Mari Inoue decidir no hasta que él cambiar el ley de apellido
1361723997054992390,16-02-2021,El Comercio,Ecuador,fallecer el poeta Joan Margarit Premio Cervantes a el año
1367895735593746432,05-03-2021,BBC,Inglaterra,cómo ser uno huracán espacial el espectacular fenómeno detectado por primero vez en el Tierra
1360223659714113542,12-02-2021,El Comercio,Ecuador,admitir a el solicitante de asilo deportado a México
1366860003433414656,02-03-2021,BBC,Inglaterra,Coronavirus En México no ser que no haber saber qué hacer con el pandemia ser que tomar el decisión de no
1365701750922051588,27-02-2021,BBC,Inglaterra,Coronavirus en el gráfico que mostrar el dimensión de el muerto por en el país más poderoso del mundo el primero muerte por el virus conocido en Estados Unidos él producir el de febrero de
1363848963409993730,22-02-2021,BBC,Inglaterra,el batalla olvidado que cambiar el curso de el Segunda Guerra Mundial ver trinchera abandonado y pueblo destruido y mientras avanzár el olor a muerte estar por todo parte
1368753810294923270,08-03-2021,El País,Uruguay,Nacional Defensor Sporting el tricolor cerrar con pero ganar y seguir en el pelea
1365071503344164872,25-02-2021,El País,Uruguay,el Europa League definir a el equipo de octavo de final con dos uruguayo
1361321285880606724,15-02-2021,BBC,Inglaterra,cómo uno broma sobre discapacidad acabar ante el Corte Suprema de Canadá cómo uno broma sobre discapacidad ser llevar a juicio ante el Corte Suprema de Canadá
1440015829240881155,20-09-2021,El País,Uruguay,cómo él vender el entrada para el semifinal de el Copa Sudamericana
1412089529238921220,05-07-2021,infobae,Argentina,Apps de cita en medida de precaución para evitar el riesgo de acoso y doxing
1441223128399581190,24-09-2021,El Tiempo,Colombia,tras el fuerte golpe de el pandemia el turismo consolidar su recuperación el gasto promedio en este actividad ser más alto que antes de el llegada del coronavirus
1440692920311451650,22-09-2021,El Tiempo,Colombia,Entretenimiento Concursantes de MasterChef estar cansado de RCN por su edición
1416499865949982724,17-07-2021,Clarín,Argentina,Fórmula el día en que uno sacerdote él meter correr en el pista entre el auto en el GP de gran Bretaña
1372869595305017351,19-03-2021,El Mundo,España,Siri Hustvedt el ideología de género haber formar parte de el ciencia durante mucho tiempo Entrevista con Siri Hustvedt Pinker él equivocar el mayoría de su idea ser mucho ideológico y beber de él eugénico
1435616705502396419,08-09-2021,El Mundo,España,París revivir su noche más oscuro en el histórico juicio por el atentado de Bataclan sólo uno de el acusado participar en el hecho Salah Abdeslam
1395461827530743809,20-05-2021,Prensa Libre,Guatemala,el gráfico que mostrar el deterioro en el condición laboral de el mujer guatemalteco el aumento de el población ocupado femenino evidenciar uno tendencia a en actividad de menor remuneración bajo deficiente condición de trabajo y falta de seguridad social ser alguno conclusión del Estudio de
1442285358427754502,27-09-2021,La Tercera,Chile,Parlamentarios oficialista emplazar a Municipio de Santiago a cancelar plan de regularización de ambulant e integrar a gremio local
1425568553965608963,11-08-2021,El Comercio Perú,Perú,bts en Perú ARMY reúnir firma para que boyband surcoreano realizar concierto en Lima
1433952506523144193,04-09-2021,abc,España,el truco que necesita para borrar el huella que dejas cuando navegar por Internet
1440420004642451457,21-09-2021,La Prensa Gráfica,El Salvador,pedir ley que garantizar el acceso a uno vivienda ElSalvador destacar que hacer año él impulsar uno iniciativa de ley de vivienda de interés social pero que a el fecha no existir uno legislación que ampare y dar garantía real para que el familia poder obtener uno vivienda
1440267058235707392,21-09-2021,La Vanguardia,España,uno rinoceronte él ahogar en uno zoológico holandés en uno incidente de apareamiento Elena uno hembra de rinoceronte haber morir ahogado en uno zoo intentar escapar de uno macho durante uno intento de por
1439908445700820996,20-09-2021,La Vanguardia,España,el pandemia seguir retroceder en Catalunya el indicador de el pandemia seguir retroceder en Catalunya Hospitalizaciones el ucis el incidencia acumulado y el positividad continuar en descenso
1439192477718630401,18-09-2021,La Vanguardia,España,Diseños rompedor Sale a el luz el equipación del Barça de el próximo temporada según Mundo Deportivo en uno de el camiseta del curso predominacer uno gris claro prácticamente blanco
1433501294187188234,02-09-2021,El Universal Venezuela,Venezuela,empleado público protestar en Anzoátegui por pésimo condición laboral
1436496728094609428,11-09-2021,La Prensa Gráfica,El Salvador,Karol G romper en llanto en red social qué él pasar VIDEO Farándula el colombiana él conmover tanto que no poder contener el lágrima en uno video que publicar en su cuenta de Instagram mirar él que suceder
1439050300329955330,18-09-2021,Diario Libre,República Dominicana,Disney celebrar Mes de el Herencia Hispana tributar a su empleado latino diariolibre Celebraciones Miami DisneyWorld Hipanoamérica USA
1437382803172335622,13-09-2021,La Vanguardia,España,Vinicius romper el protocolo covid al celebrar uno gol en el grada durante el Real Madrid Celta uno acto de euforia madridista que suponer uno riesgo sanitario el brasileño deber ser aislar y el acción poder uno sanción
1417363610586730496,20-07-2021,La Tercera,Chile,Pedro Almodóvar abrir el Festival de Venecia con nuevo cinta encabezado por Penélope Cruz
