Tweet_ID,Tweet_Date,Media_Name,Media_Origin,Teaser_Tokens
1330190705621422086,21-11-2020,El Mundo,España,"Juan Rosell aspira ser presidente Barcelona candidatura "" apolítica """
1335104134643675137,05-12-2020,El Tiempo,Colombia,"Así fue masacre 28 personas exclusivo restaurante Bogotá . noche 4 diciembre 1986 fue más violentas historia Bogotá . Campo Elías Delgado , veterano guerra Vietnam , asesinó 28 personas Pozzetto , exclusivo restaurante capital . 👉"
1334830668132601857,04-12-2020,El Tiempo,Colombia,"Alianza Social Independiente ( ASI ) expulsa ' Manguito ' # AtenciónComunidadET 🚨 Alianza Social Independiente ( @PartidoASI _ ) expulsa Jonatan Tamayo ( @jonatantamayop ) , conocido ' Manguito ' ►"
1330724468600303618,23-11-2020,El Tiempo,Colombia,"tremendo choque hijo Juan Pablo Montoya F4 . video quedó registrado momento joven piloto Sebastián Montoya , hijo Juan Pablo , sufrió accidente circuito Imola , últimas carreras temporada Fórmula 4 italiana ➡ ️"
1334437305751384064,03-12-2020,El Universal Venezuela,Venezuela,Incomunicados Anzoátegui Sucre protesta gasolina Santa Fe # Venezuela # EUVzla
1335131801535217666,05-12-2020,El Universal México,México,Ciberdelincuentes han amenazado cadena suministro vacuna Covid-19 . 💻 💉 IBM detectó cadena suministro internacional vacunas ha sido blanco ciberespionaje
1332786340451155968,28-11-2020,El Comercio,Ecuador,"vida sonríe EE. UU. ' niño ángel ' Chapecoense . cumplen 4 años accidente avión Chapecoense dejó 71 fallecidos . Así es vida Johan Ramírez , ‘ niño ángel ’ ayudó sobrevivientes »"
1331072382019252225,24-11-2020,El Comercio,Ecuador,¿ diferencian tres candidatas vacuna van cabeza ? # Covid19 | uso vacunas coronavirus está paso más cerca . ¿ diferencian tres candidatas principales ? »
1329031914255216640,18-11-2020,El Comercio,Ecuador,Gustavo Larrea : ‘ Debemos lograr sea país agroindustrial sólido ’ https://t.co/a3gHR4288z
1330916532382298113,23-11-2020,El Universal Venezuela,Venezuela,"' Necesitamos AN legisle resolver crisis país ' , sostiene Luis Parra # EUVzla # YoMeQuedoEnCasa"
1329771481610514433,20-11-2020,El Universal Venezuela,Venezuela,Festival Habana : películas mascarillas distanciamiento # Cine # EUVzla # YoMeQuedoEnCasa
1332493477230358534,28-11-2020,La Nación,Argentina,""" llevaba voz cantante era Dalma "" , Mariano Iúdica contó fue dentro velorio Maradona . "" Dalma llevaba voz cantante "" , Iúdica contó detalles velorio Maradona"
1351513079679479808,19-01-2021,El País,Uruguay,"Fusiones adquisiciones buen año pese COVID-19 , ¿ fueron más destacadas ? especialistas afirman hubo más cautela enlentecimiento no cayeron negocios curso causa pandemia coronavirus Uruguay"
1344466871656067073,31-12-2020,infobae,Argentina,"Cierre exportaciones maíz : Mesa Enlace , “ Gobierno volvió defraudar campo ”"
1351127740393680900,18-01-2021,El País,Uruguay,""" culpa Colón "" , éxito cómico extiende grilla Tele"
1350483255963901952,16-01-2021,El País Madrid,España,"negociadores Colombia defienden papel Cuba procesos paz . designación Cuba “ Estado patrocinador terrorismo ” EE UU repercute política Colombia , resiente Habana haya negado extraditar grupo comandantes Ejército Liberación Nacional @Santorrado https://t.co/nBUbS9dYbH"
1352348182970322944,21-01-2021,infobae,Argentina,Condenaron ex presidente Banco Vaticano 9 años prisión malversación fondos lavado dinero
1345195756936957953,02-01-2021,El País Madrid,España,"“ Bienvenido casa ” : Netanyahu recibe Jonathan Pollard , analista espió EE UU Israel . Jonathan Jay Pollard , estadounidense pasó 30 años prisión espiar Israel , fue recibido primer ministro , Benjamín Netanyahu : “ Bienvenido casa . Ahora eres ciudadano Estado Israel ” https://t.co/G4RBpSTaKb"
1337200965238329345,11-12-2020,Clarín,Argentina,incógnitas sobrevuelan ATP Córdoba Buenos Aires
1337113190400987137,10-12-2020,La Nación,Argentina,"Aborto legal : "" celestes "" pidieron postergar votación proyecto 2021"
1355347075710529540,30-01-2021,El Comercio,Ecuador,"Ministerio Finanzas asignó USD 3,6 millones logística Fuerzas Armadas elecciones"
1346505489581035523,05-01-2021,El Comercio,Ecuador,"dirigencia Barcelona confirmó fecha Noche Amarilla 2021 espera sea público . ATENCIÓN | flamante campeón # LigaPro , Barcelona , confirmó ‘ Noche Amarilla ’ 2021 . ¿ hinchada ? Fecha »"
1355591549795643394,30-01-2021,El Tiempo,Colombia,# ElTiempoLeCuenta ' cazadores nazis ' más recordados historia . persiguieron llevaron justicia trabajadores Hitler . asesinaron . Acá contamos ►
1349397572792832001,13-01-2021,El Tiempo,Colombia,"guía definitiva : 10 claves entender medidas Bogotá . Toque queda , cuarentena estricta , cuarentena localidades , pico cédula , pico placa ... son medidas anunciadas capital . es resumen puede consultar siente perdido recientes anuncios -&gt ;"
1354531312946860044,27-01-2021,El Tiempo,Colombia,Paige Lorenze narra tormentosa relación actor Armie Hammer ➡ ️
1338827447677009921,15-12-2020,El Tiempo,Colombia,Conmoción asesinato pasajero asalto bus SITP . # InfoBogotá . TransMilenio confirma muerte usuario luego robo . ruta Verbenal Sur- 20 Julio murió resistirse atraco . https://t.co/H6omAZYLPR
1351539912676409344,19-01-2021,El Universal México,México,Matan 12 Veracruz ; gobierno señala disputa ganaderos . Cuerpos fueron hallados Choapas ; eran autodefensas
1344752977962274817,31-12-2020,BBC,Inglaterra,"Edinson Cavani : polémica sanción 3 partidos más 135.000 uruguayo Cavani mensaje "" insultante """
1350589162173456388,16-01-2021,BBC,Inglaterra,""" arruinaron vida gente inocente "" : escándalo hizo dimitir bloque gobierno Países Bajos . encuesta 2020 mostró 78% ciudadanos no blancos Países Bajos cree hay racismo institucional país , creencia escándalo reforzó"
1349702069180108801,14-01-2021,BBC,Inglaterra,"Vacuna coronavirus : inusual estrategia país está vacunando primero jóvenes no ancianos covid-19 . mundo está vacunando ancianos , país primero harán jóvenes , ¿ tiene sentido ? https://t.co/g6ZZmOwmTL"
1347862372262797313,09-01-2021,BBC,Inglaterra,Tormenta Filomena : imágenes excepcional nevada tiene centro España alerta roja
1368124641924046848,06-03-2021,La Tercera,Chile,"Culpa volver trabajar después ser madre : “ Hay exigencia quedarse casa cuidando hijos , también salir mercado laboral ”"
1368709307034988544,07-03-2021,Diario Libre,República Dominicana,“ PLD decidió no merezco ser miembro Comité Político ” | # PoliticaDL| fue reacción Chanel Rosa no ser electo selecto órgano expartido gobierno Ampliar aquí
1318734972472217601,21-10-2020,La Prensa Gráfica,El Salvador,Feligreses celebran 50 años parroquia . https://t.co/kedBh5jdyi
1291186725235064833,06-08-2020,La Prensa Gráfica,El Salvador,Policía muere accidentarse sobrepasando hombro carretera Litoral . policía conducía motocicleta sobrepasó saliéndose vía carril auxiliar . https://t.co/GPcNwhoSej
1367108785534357508,03-03-2021,La Vanguardia,España,"# Lasfotosdeloslectores @LaVanguardia pasión fútbol americano continúa . cambios medidas seguridad Covid permitieron reanudar competición , público"
1368373356966408201,07-03-2021,Diario Libre,República Dominicana,Estudio reporta casos problemas cardíacos deportistas COVID-19 . |#DeportesDL |El estudio contó datos anónimos jugadores contagiados mayo octubre año pasado . # DiarioLibre # JuegosOlímpicos # Covid19 https://t.co/nlwadpGzn8
1367183531236032513,03-03-2021,La Vanguardia,España,"🔴 # ÚLTIMAHORA menos ocho heridos , dos gravedad , presunto ataque terrorista Suecia . presunto agresor , hombre veinte años apuñaló personas , resultó herido disparos policía ya ha sido detenido . https://t.co/eJ7zymVGGv"
1239665203266105344,16-03-2020,La Prensa Gráfica,El Salvador,"Honduras suspende jornadas laborales transporte público , también cierra tipo negocios vía @prensagrafica"
1368179429185323011,06-03-2021,Diario Libre,República Dominicana,"Adultos mayores asumen responsabilidad disciplina jornada vacunación COVID-19 . |#COVID19 | centros continúan desorden inicio inoculación , son modelos ciudadanos # DiarioLibre # ActualidadDL # VacunateRD"
942780941017206785,18-12-2017,La Prensa Gráfica,El Salvador,"Elizabeth , ciudad Estados Unidos apuesta comunidad inmigrante . migración integración culturas persiguen “ sueño americano ” caracteriza Elizabeth , Nueva Jersey . ciudad es paisaje pequeños negocios , gran parte latinoamericanos , han provocado boom ."
1366669804137029635,02-03-2021,La Vanguardia,España,"Liberadas 279 alumnas secuestradas colegio Nigeria . autoridades han atribuído rapto "" bandidos "" activos noroeste país"
1366406206663913482,01-03-2021,La Vanguardia,España,"Fallece Quique San Francisco 65 años . AMPLIACIÓN # ÚLTIMAHORA Muere Quique San Francisco , inolvidable Tinín ' Cuéntame ' actores más importantes cine quinqui español . https://t.co/lRCBuqyTtD"
1366324169206562817,01-03-2021,La Vanguardia,España,"incubadora HERA , agencia UE combatirá nuevas variantes coronavirus . https://t.co/l8HBK0jznJ @eherreracaro # EuropaAnteLaCovid"
1358945794108358662,09-02-2021,abc,España,Telegram sigue creciendo espuma gracias políticas WhatsApp
1367142423525285894,03-03-2021,La Prensa Gráfica,El Salvador,"Vacunan mascotas rabia . Salvador | Unidad Salud ciudad Santa María , Usulután , realiza febrero , campaña vacunación antirrábica perros gatos ."
1268307378518126592,03-06-2020,La Prensa Gráfica,El Salvador,"Aumentan contagios empleados penales salvadoreños . Veinte empleados destacados tres cárceles dieron positivos pruebas detección nuevo # coronavirus , confirmó @OsirisLunaMeza , director @CentrosPenales : https://t.co/XUxmnfXAq3"
1367809647088971780,05-03-2021,Diario Libre,República Dominicana,"Quisqueya estaría listo octubre , hay empezar ya . |#DeportesDL | proyecto fue elaborado Miguel Guerra está manos presidente Luis Abinader Amplía aquí # DiarioLibre # ActualidadDL # EstadioQuisqueya"
1367607060700012552,04-03-2021,Diario Libre,República Dominicana,|#DeportesDL ⚾ Águilas oficializan retorno Félix Fermín Ampliar aquí 👇 https://t.co/5pOywEfd4W # DiarioLibre # LIDOM # ÁguilasCibaeñas # PelotaInvernal # FélixFermín
1366828136223145988,02-03-2021,La Prensa Gráfica,El Salvador,"Sri Lanka enterrará fallecidos coronavirus isla remota . # Covid19 | isla sirve refugio pescadores es elegida enterrar víctimas , luego gobierno echara atrás incineración cuerpos , va tradición islámica ."
1361219109237764097,15-02-2021,La Tercera,Chile,"V.E. Schwab , escritora : “ J.K. Rowling hirió repetidamente seguidores negó identidad transgénero ”"
1364874024522686466,25-02-2021,La Vanguardia,España,"academias idiomas , límite : ¿ Fin era ? pandemia deja academias límite desarrolla teleaprendizaje . https://t.co/G4ccvuizA0 @pelotagranada"
1365936180378955777,28-02-2021,abc,España,¿ santo celebra hoy domingo 28 febrero ? debes saber santoral hoy
1366496771707441156,01-03-2021,La Prensa Gráfica,El Salvador,"Alexander Larín : "" Espero ser llamado selección futuro "" Deportes | Alexander Larín explicó fue regreso fútbol guatemalteco vaticinó final Clausura 2021 Salvador podrían jugar Alianza FAS ."
1252462315854794753,21-04-2020,La Prensa Gráfica,El Salvador,CICIES controla uso fondos públicos emergencia . también contribuirá manera activa @FGR_SV acuerdo firmado 9 diciembre pasado : https://t.co/utoR0CX8ID
1366052600358043651,28-02-2021,La Prensa Gráfica,El Salvador,"aire libre jardín Botánico Laguna . Salvador | quietud inunda parque pueden observar simple vista aves , iguanas , familias cotuzas , mapaches hasta venados cola blanca ."
1367014452776812547,03-03-2021,Diario Libre,República Dominicana,"Ciudadanos están colaborando agentes hacen cumplir toque queda , ministro . |#ActualidadDL | 📰 población colabora PN Jesús Vásquez Ampliar aquí 👇 https://t.co/QWXjWIVCVd # DiarioLibre # PolicíaNacional # ToquedeQueda # JesúsVásquez # Pandemia Medidas"
1240398680890449921,18-03-2020,La Prensa Gráfica,El Salvador,"Coronavirus : "" somos inmunes , dicen magistrados "" , empleados judiciales continúan laborando . @AsambleaSV aprobó estado emergencia sábado pasado congeló vencimiento plazos judiciales , excluyó medida procesos penal , procesal penal electoral . https://t.co/a6svP17717"
1233566533756035073,29-02-2020,La Prensa Gráfica,El Salvador,"Envían prisión ginecólogo nuevo caso agresión sexual Ilopango . @FGR_SV acusa ginecólogo hacer tocamientos "" inadecuados "" dos pacientes Ilopango . decidió juez tarde : https://t.co/b3ESAIgWOp"
1365399247525474313,26-02-2021,La Prensa Gráfica,El Salvador,"Salvador acerca 60.000 contagios covid llega 1.841 muertes . Salud | Salvador acerca 60.000 contagios covid-19 , número fallecidos ascendió 1.841 ."
1365791483375345670,27-02-2021,La Prensa Gráfica,El Salvador,Oficialismo dominó entrevistas candidatos . # ElSalvador | espacios entrevistas también tuvieron predominio partido presidente . GOES echó mano radios administradas CONAB dar espacio candidatos NI .
1236819883448512512,09-03-2020,La Prensa Gráfica,El Salvador,Feminicidios disminuyeron mitad 2019 : IDHUCA . # DiaInternacionalDeLaMujer : Director @idhuca dice tasa feminicidios todavía es muy alta : https://t.co/eB2ah22FLW
1362677173107228672,19-02-2021,La Vanguardia,España,' internado ' reabre puertas ' cumbres ' nueva generación . puede ver Amazon Prime Video
1361596175971835908,16-02-2021,La Vanguardia,España,"juez cita Bárcenas declare financiación PP Esperanza Aguirre . Manuel García Castellón cita extesorero partido declare testigo próximo 24 febrero , petición Fiscalía Anticorrupción . https://t.co/jmmOEl9SrA"
1361599950857981952,16-02-2021,La Vanguardia,España,¿ punto funcionarán vacunas ? covid puede convertirse endémica . gobiernos deben empezar pensar afrontar situación . https://t.co/uc9RF8ZxZX @TheEconomist
1223985600228941826,02-02-2020,La Prensa Gráfica,El Salvador,"Reacciones acusación políticos . alcalde @emuyshondt dice enfrentará proceso pandillas frente , exministros @FMLNoficial no pronuncian : https://t.co/LYVbFWboUg"
1364363266005364739,23-02-2021,La Prensa Gráfica,El Salvador,"Cárcamo : "" Masnik dio entrega , lucha pasión fútbol "" "" Dejó gran legado , jugador fue destacado entrenador fue mejores país . """
1359477500292784132,10-02-2021,La Vanguardia,España,Premio BBVA Fronteras Conocimiento dos padres computación . John Hennessy David Patterson fundaron ciencia arquitectura RISC procesadores hoy basa gran mayoría
1365527168432934919,27-02-2021,Diario Libre,República Dominicana,# LasMásLeídasdelaSemana : Revelan nuevos detalles accidente perdió vida cantante urbano Kitah Ampliar aquí 👇 https://t.co/aTgWkaN3Wk # DiarioLibre # Noticias # MúsicaUrbana
1365320752703172612,26-02-2021,Diario Libre,República Dominicana,"Sociedad Empresas Combustibles expresa preocupación alzas precios internacionales . | # Economía | Dicen trabajarán mantener estructuras abastecimiento , distribución entrega combustibles consumidor final . # DiarioLibre # PreciosInternacionales # SociedadEmpresasCombustibles https://t.co/hZuwXyMzoT"
1355855856634638336,31-01-2021,abc,España,romántica felicitación Rania Jordania marido
1362849483172827137,19-02-2021,La Prensa Gráfica,El Salvador,"HOY película cotidianidad salvadoreña . Cine | contamos detalles película salvadoreña , exhibición cines , aborda aventura viajar transporte público ."
1331247501018587137,24-11-2020,La Tercera,Chile,🔴 Minsal reporta 1.005 casos nuevos 25 fallecidos coronavirus : pacientes críticos disminuyen 67
1357756420624691201,05-02-2021,La Vanguardia,España,"Sanidad advierte variante británica es más letal creía . Areas Madrid , Galicia Valencia tienen incidencia superior 50%"
1357605735258091522,05-02-2021,La Vanguardia,España,covid abre puerta regreso izquierda América Latina . pandemia daña gobiernos conservadores Ecuador Bolivia
1357371588958691328,04-02-2021,La Vanguardia,España,"Mascarillas higiénicas reutilizables certificado , barrera segura . circulación nivel mundial nuevas variantes coronavirus generó hace días duda mascarillas higiene seguían siendo eficaces , respuesta es sí . https://t.co/ksEnJ2jFzG # MascarillasFarma"
1364651737882255361,24-02-2021,Diario Libre,República Dominicana,Hay 95 dominicanos proyectados MLB ser titulares 2021 . | # Deportes | Mellizos Vigilantes tendrían seis criollos rosters 26 . Dodgers son único equipo Mayores . # DiarioLibre # GrandesLigas # DominicanosenGrandesLigas # MLB # Béisbol https://t.co/cEnk3Vzb2D
1356170547483303938,01-02-2021,La Vanguardia,España,# Lasfotosdeloslectores @LaVanguardia fuerza viento Castelldefels . playa población litoral Baix Llobregat llena practicantes kitesurf invierno https://t.co/qPNW77umgi
1365329526062899202,26-02-2021,La Tercera,Chile,🇧 🇷 🇦 🇷 Bolsonaro reunirá primera vez Fernández cumbre Mercosur Argentina
1363466060184305669,21-02-2021,Diario Libre,República Dominicana,Exportaciones importaciones dominicanas caen mes enero 2021 . |#Economía | Aduanas publica Revista Comercio correspondiente mes enero # DiarioLibre # DGA # Exportaciones # Comercio # Mercancía
1364180717907943427,23-02-2021,Diario Libre,República Dominicana,Discrepancia sectores respecto uso medicinal marihuana . |#Salud | Aspecto cultural divide congresistas médicos # DiarioLibre # Actualidad # Medicamentos
1336279446500806656,08-12-2020,La Tercera,Chile,"hacer solomillo cerdo relleno ciruelas , papas romero"
1363198012965736448,20-02-2021,Diario Libre,República Dominicana,| # Actualidad | MESCYT firma acuerdo universidad España formación liderazgo político . detalles aquí # DiarioLibre # Mescyt # España # LiderazgoPolítico # EducaciónSuperior
1362903560850206722,19-02-2021,Diario Libre,República Dominicana,Sugieren comerciantes disminuir beneficios evitar alzas productos básicos . |#Economía| Atribuyeron alzas productos aumento fletes . # DiarioLibre # Actualidad Alimentos # Canastabásica https://t.co/Gz9Z80Y7K6
1312482556575543296,03-10-2020,abc,España,¿ Héroes villanos ? Así opina sociedad papel científicos
1361812890148306945,16-02-2021,Diario Libre,República Dominicana,"interrogatorio , exesposo Kinsberly desconoce será sometido . |#Justicia | abogado dijo momento es investigación preliminar # DiarioLibre # PGR Interrogatorio # Corrupción https://t.co/ThpiB4tkAo"
1361835321378373633,17-02-2021,Diario Libre,República Dominicana,Academia Latina rinde tributo póstumo salsero Johnny Pacheco . |#Revista | academia recordó 2005 entrego Lifetime Achievement Award obra Pacheco ha sido nominada tanto Grammy Grammy Latinos # DiarioLibre # AcademiaLatina # PremiosGrammy # JohnnyPacheco https://t.co/3yp0UABMU1
1361727073094676483,16-02-2021,Diario Libre,República Dominicana,"Dominicana escoge selección tercera ventana AmeriCup . |#Deportes | evento será Puerto Rico ; incorporan equipo Rigoberto Mendoza , Adonys Henríquez , Jean Montero Mike Torres # DiarioLibre # Baloncesto # Covidianidad # AmeriCup2022 # SelecciónDeportiva https://t.co/L5gJZ07g7 T"
1360884056863481865,14-02-2021,Diario Libre,República Dominicana,| # DiarioLibreUSA | Tormenta invernal deja luz miles noroeste EEUU Más detalles aquí # DiarioLibre # ElTiempo # TormentaInvernal
1360680430626885632,13-02-2021,Diario Libre,República Dominicana,"# LasMásLeídasdelaSemana : Además COVID-19 , comunidades GSD son afectadas dengue malaria Amplía aquí # DiarioLibre # Noticias Covid19"
1291047960206245890,05-08-2020,La Tercera,Chile,"tercer día consecutivo , casos nuevos Covid-19 bajan dos mil"
1359640814469734404,10-02-2021,Diario Libre,República Dominicana,"España suma 643 fallecidos COVID-19 pesar sigue descenso virus . |#Internacional | número muertos enfermedad alcanza 63,704 país , 47 millones habitantes # DiarioLibre # Covid19 # Muertes https://t.co/6tabJuMPFm"
1359263325847191552,09-02-2021,Diario Libre,República Dominicana,Cuestionado presidente Haití intenta destituir jueces opositores . |#Actualidad | decisión Jovenel Moise es presión adicional oposición política # DiarioLibre # CrisisPolíticaenHaití # JovenelMoise https://t.co/EjeH5F4br5
1359142552629313538,09-02-2021,Diario Libre,República Dominicana,"faltó show medio tiempo The Weeknd , Maluma . | # Revista| tuvo despliegue luces , fuegos artificiales , escenografia decenas bailarines , The Weeknd no llevó invitados casi 14 minutos espectáculo . Es Maluma , hizo queja pública . # DiarioLibre # SuperBowl # Maluma"
1329857972567236615,20-11-2020,abc,España,Ágatha Ruiz Prada Georgina Rodríguez unen buena causa
1278056330503368716,30-06-2020,La Tercera,Chile,investigación Covid-19 abre grupo poco estudiado : pacientes embarazadas
1341103651046211586,21-12-2020,abc,España,enigmática historia bailarín Félix Loco aumenta leyenda . @juliobravo1963
1265194242596581377,26-05-2020,abc,España,prueba aplicaciones videollamadas : pros contras
1336281426673725440,08-12-2020,abc,España,California vuelve confinamiento domiciliario
1333961273223094272,02-12-2020,abc,España,EE.UU. establece serán primeros recibir vacuna : residencias sanitarios
1178975792988086272,01-10-2019,abc,España,semana iPhone 11 Pro : ¿ vale pena ?
1309290429431545856,25-09-2020,abc,España,"« Borrell , ¿ ejerce ministro Exteriores Sánchez Alto Representante UE ? » noticia publicada jueves ABC misión enviada Alto Representante Política Exterior Unión Europea , Josep Borrell , Venezuela negociar Nicolás Maduro aplazamiento elecciones , prevista diciembre …"
1156927564897771529,01-08-2019,abc,España,Trucos arrasar Fortnite convertirte campeón videojuego moda
1368671085785387010,07-03-2021,El Comercio Perú,Perú,"# Elecciones2021 Yonhy Lescano López Aliaga : “ doy 24 horas rectifique ; caso contrario , voy querellar ” https://t.co/FrvJ4HwiyJ"
1368218244759379971,06-03-2021,El Comercio Perú,Perú,"Israel , EAU Reino Unido países lideran acelerada vacunación coronavirus mundo"
1366893931158503424,02-03-2021,El Comercio Perú,Perú,¿ candidato puede quedar fuera carrera es impacto proceso ? # Elecciones2021 ¿ candidato presidencial puede quedar fuera carrera ? Expertos indican procesos exclusión pueden generar zozobra electores alterar campañas curso . @AliciARojas https://t.co/bb70E1yv7Z
1352636718294446080,22-01-2021,Prensa Libre,Guatemala,"Billie Eilish Rosalía unen talento cautivan seguidores tema “ vas olvidar ” Rosalía Billie Eilish presentaron esperada colaboración “ vas olvidar ” , tema lamentos corazones rotos serie “ Euphoria ” . Conozca detalles : @prensa_libre"
1366771510778732547,02-03-2021,El Tiempo,Colombia,Video : Mensajero salvó niña tres años cayó piso 12 . hazaña heroica . Así han calificado redes sociales hizo mensajero salvar niña tres años cayó piso 12 edificio . video quedó registrado hecho . mostramos ►
1361163325661351939,15-02-2021,Prensa Libre,Guatemala,"Messi mete presión Luis Suárez pelea artilleros España . # LaLiga | Luis Suárez , delantero Atlético Madrid , comanda lista goleadores 16 anotaciones . https://t.co/1IF0n1qSKF"
1365422019668500491,26-02-2021,El Comercio Perú,Perú,Arabia Saudita rechaza acusaciones informe EE.UU. asesinato # Khashoggi ► https://t.co/ERwJNYGPzD
1194643583040552966,13-11-2019,El Comercio Perú,Perú,Cobre : ¿ esperar cotización queda 2019 ? ►
1346558343767318529,05-01-2021,El Comercio Perú,Perú,"# AyúdanosAEncontrarlos : reapareció Katheryn Natasha Lucena Dominguez . # AyúdanosAEncontrarlos : reporta desaparición Katheryn Natasha Lucena Dominguez . Joven 21 años fue vista última vez pasado 4 enero Lurigancho , Chosica ( https://t.co/szxhZ2yHs9 )"
1272571559970996227,15-06-2020,El Comercio Perú,Perú,# Arequipa : detectan presuntas irregularidades obras Hospital Goyeneche https://t.co/KuTHRsJ7t3
1350513376506613764,16-01-2021,El Comercio Perú,Perú,“ vuelta barrio ” pidió disculpas ofender comunidad trans : “ equivocamos ”
1194389494465728513,12-11-2019,Prensa Libre,Guatemala,"Instagram lanza Reels , función crear videos musicales cortos ( TikTok )"
1366848308136804359,02-03-2021,El Universal Venezuela,Venezuela,Fundavivir prepara mes Mujer Carrizal # Caracas # EUVzla
1366848444384616450,02-03-2021,Prensa Libre,Guatemala,Congreso cita autoridades seguridad muerte Luis Armando Solórzano Subuyuj . Tres agentes policiales Antigua están disposición juzgado respondan caso .
1348288981377708034,10-01-2021,El Comercio Perú,Perú,"Sagasti : José Elice “ está dando ejemplo debe comportarse ministro Interior ” | ENTREVISTA . Sagasti : José Elice “ está dando ejemplo debe comportarse ministro Interior ” [ ENTREVISTA Cecilia Rosales [ @ceciliarosalesf , Fernando Vivas [ @arkadin1 ] Ariana Lira [ @arianalirad https://t.co/Do7rcQjiZX"
1365534638677110785,27-02-2021,El Universal Venezuela,Venezuela,oveja australiana fue despojada 35 kilogramos pelaje # EstiloDeVida # EUVzla
1255602519193071626,29-04-2020,El Comercio Perú,Perú,Gobernador # Lambayeque : “ Estamos punto hacinamiento total Hospital Regional . No hay camas UCI ” .
1253037052922220544,22-04-2020,El Comercio Perú,Perú,Coronavirus Perú : MTC alista protocolo salubridad transporte interprovincial pasajeros .
1359125376631529481,09-02-2021,El Comercio Perú,Perú,"Irán Corea Norte estarían cooperando desarrollo misiles , ONU ► https://t.co/n4cNlzaoqX"
1111689999005769729,29-03-2019,Prensa Libre,Guatemala,es ruido gris ” atrae criminales web es casi imposible evitar --
1103050000777572353,05-03-2019,Prensa Libre,Guatemala,"¿ es neurociencia involucró Guatemala estudio dirigido Harvard ? partir hoy Guatemala es parte estudio Progrentis & amp ; BrainCo liderado Harvard , Stanford , Complutense Madrid MIT 👏 👏 Más mil niños , niñas adolescentes 13 colegios serán parte proyecto 🇬 🇹 # NeurocienciaGuatemala"
1264684416829403136,24-05-2020,El Comercio Perú,Perú,Municipalidad Lima trabaja ampliación red ciclovías municipios Barranco Miraflores https://t.co/qsyBo6WyRD
1265754128527118337,27-05-2020,El Comercio Perú,Perú,Coronavirus | ¿ sabe hidroxicloroquina combatir virus ? https://t.co/meua4MWyLq
1260993919099248641,14-05-2020,El Comercio Perú,Perú,# Coronavirus | Guía práctica buen uso mascarillas # COVID19 # YoMeQuedoEnCasa https://t.co/JassEkkufq
1100109424591585280,25-02-2019,El Comercio Perú,Perú,"mejora tan lenta nota , Juan Carlos Odar ( @EconomiaDiaADia ) ► https://t.co/KEVxVWznqm"
1341206861014573056,22-12-2020,El Comercio Perú,Perú,# México registra 5.370 nuevos casos # coronavirus día ► https://t.co/TtNMVdG12z
1361368399029424128,15-02-2021,Prensa Libre,Guatemala,"Ubican Baja Verapaz vehículo supuesto acosador niña 9 años San Marcos . Abandonado . PNC localizó Baja Verapaz , auto Walter Daniel Sical Orozco , habría cometido delito agresión sexual niña 9 años San Marcos ."
1088926990084726784,25-01-2019,El Comercio Perú,Perú,"Carlos Oliva:""Si combatir corrupción va caer PBI , bueno , , mala suerte "" Carlos Oliva : "" combatir corrupción va caer PBI , bueno , , mala suerte "" ► https://t.co/KBUdR843F0"
1364249957176336387,23-02-2021,El Comercio Perú,Perú,"Universitario tendrá rivales Corinthians , Nacional América Cali Libertadores Femenina"
1357868962051219456,06-02-2021,Prensa Libre,Guatemala,"Sancionados : Guastatoya es multado Q10 mil permitir aficionados final ida Municipal . Organismo Disciplinario Liga Nacional Futbol Guatemala multó Q10 mil Deportivo Guastatoya haber permitido hubieran aficionados final ida Municipal ,"
1356985293891538948,03-02-2021,El Mundo,España,clásica MTB cumple 30 años : cita estrellas domingo 7 febrero Valdemorillo https://t.co/8tO93WmCw9
1363884503681351680,22-02-2021,El Comercio,Ecuador,Liga Quito Emelec fueron más goleadores fecha 1 LigaPro
1368228894776717319,06-03-2021,BBC,Inglaterra,""" Honjok "" , movimiento surcoreano reivindica soledad ( podemos aprender ) honjok es invitación reflexionar somos realmente . https://t.co/PBtDgtZcGX"
1368159691801518086,06-03-2021,BBC,Inglaterra,parejas acusadas destruir familias Japón . Kotaro Usui Mari Inoue decidieron no casarse cambie ley apellidos . https://t.co/f80iK42mfP
1361723997054992390,16-02-2021,El Comercio,Ecuador,"Fallece poeta Joan Margarit , Premio Cervantes , 82 años https://t.co/JAkErhtiru"
1367895735593746432,05-03-2021,BBC,Inglaterra,"es huracán espacial , espectacular fenómeno detectado primera vez Tierra"
1360223659714113542,12-02-2021,El Comercio,Ecuador,EE.UU. admitirá solicitantes asilo deportados México https://t.co/RdmsIgqfmw
1366860003433414656,02-03-2021,BBC,Inglaterra,"Coronavirus : "" México no es no hayan sabido hacer pandemia , es tomaron decisión no hacerlo """
1365701750922051588,27-02-2021,BBC,Inglaterra,Coronavirus EE.UU. : gráficos muestran dimensión 500.000 muertos covid-19 país más poderoso mundo . primera muerte virus conocida Estados Unidos produjo 6 febrero 2020 .
1363848963409993730,22-02-2021,BBC,Inglaterra,"batalla olvidada cambió curso Segunda Guerra Mundial . "" Vimos trincheras abandonadas pueblos destruidos , avanzábamos , olor muerte estaba partes """
1368753810294923270,08-03-2021,El País,Uruguay,"Nacional 2 - Defensor Sporting 1 : tricolor cerró 10 , ganó sigue pelea"
