Tweet_ID,Tweet_Date,Media_Name,Media_Origin,Teaser_Tokens
1364180717907943427,23-02-2021,Diario Libre,República Dominicana,Discrepancia sector respecto uso medicinal marihuán Aspecto cultural dividir congresista médico diariolibre Actualidad Medicamentos
1336279446500806656,08-12-2020,La Tercera,Chile,hacer solomillo cerdo relleno ciruela papas romero
1363198012965736448,20-02-2021,Diario Libre,República Dominicana,Actualidad mescyt firmar acuerdo universidad España formación liderazgo político detalle aquí diariolibre Mescyt España LiderazgoPolítico EducaciónSuperior
1362903560850206722,19-02-2021,Diario Libre,República Dominicana,sugerir comerciante disminuir beneficio evitar alza producto básico atribuir alza producto aumento flet diariolibre Actualidad Alimentos Canastabásica
1312482556575543296,03-10-2020,abc,España,héroe villano así opinar sociedad papel científico
1361812890148306945,16-02-2021,Diario Libre,República Dominicana,interrogatorio exesposo Kinsberly desconocer ser someter abogado decir momento ser investigación preliminar diariolibre PGR Interrogatorio Corrupción
1361835321378373633,17-02-2021,Diario Libre,República Dominicana,Academia Latina rendir tributo póstumo salsero Johnny Pacheco academia recordar entregar Lifetime Achievement Award obra Pacheco haber ser nominar tanto Grammy Grammy Latinos diariolibre AcademiaLatina PremiosGrammy JohnnyPacheco
1361727073094676483,16-02-2021,Diario Libre,República Dominicana,Dominicana escoger selección tercero ventana AmeriCup evento ser Puerto Rico incorporar equipo Rigoberto Mendoza Adonys Henríquez Jean Montero Mike Torres diariolibre Baloncesto Covidianidad SelecciónDeportiva T
1360884056863481865,14-02-2021,Diario Libre,República Dominicana,DiarioLibreUSA Tormenta invernal dejar luz mil noroeste EEUU más detalle aquí diariolibre eltiempo TormentaInvernal
1360680430626885632,13-02-2021,Diario Libre,República Dominicana,lasmásleídasdelasemán además comunidad GSD ser afectar dengue malaria ampliar aquí diariolibre Noticias
1291047960206245890,05-08-2020,La Tercera,Chile,tercer día consecutivo caso nuevo bajar dos mil
1359640814469734404,10-02-2021,Diario Libre,República Dominicana,España sumar fallecido pesar seguir descenso virus número muerto enfermedad alcanzar país millón habitante diariolibre Muertes
1359263325847191552,09-02-2021,Diario Libre,República Dominicana,cuestionado presidente Haití intentar destituir juez opositor decisión Jovenel Moise ser presión adicional oposición político diariolibre CrisisPolíticaenHaití JovenelMoise
1359142552629313538,09-02-2021,Diario Libre,República Dominicana,faltar show medio tiempo The Weeknd Maluma tener despliegue luz fuego artificial escenografia decena bailarín The Weeknd no llevar invitado casi minuto espectáculo ser Maluma hacer queja público diariolibre SuperBowl Maluma
1329857972567236615,20-11-2020,abc,España,Ágatha Ruiz Prada Georgina Rodríguez unir buen causa
1278056330503368716,30-06-2020,La Tercera,Chile,investigación abrir grupo poco estudiado paciente embarazado
1341103651046211586,21-12-2020,abc,España,enigmático historia bailarín Félix Loco aumentar leyenda
1265194242596581377,26-05-2020,abc,España,prueba aplicación videollamada pro contra
1336281426673725440,08-12-2020,abc,España,California volver confinamiento domiciliario
1333961273223094272,02-12-2020,abc,España,establecer ser primero recibir vacuna residencia sanitario
1178975792988086272,01-10-2019,abc,España,semana iphone Pro valer pena
1309290429431545856,25-09-2020,abc,España,Borrell ejercer ministro Exteriores Sánchez Alto Representante UE noticia publicado jueves ABC misión enviado Alto Representante Política Exterior Unión Europea Josep Borrell Venezuela negociar Nicolás Maduro aplazamiento elección previsto diciembre
1156927564897771529,01-08-2019,abc,España,Trucos arrasar Fortnite convertirtir campeón videojuego moda
1368671085785387010,07-03-2021,El Comercio Perú,Perú,Yonhy Lescano López Aliaga dar hora rectificar caso contrario ir querellar
1368218244759379971,06-03-2021,El Comercio Perú,Perú,Israel EAU Reino Unido país liderar acelerado vacunación coronavirus mundo
1366893931158503424,02-03-2021,El Comercio Perú,Perú,candidato poder quedar fuera carrera ser impacto proceso candidato presidencial poder quedar fuera carrera experto indicar proceso exclusión poder generar zozobra elector alterar campaña curso
1352636718294446080,22-01-2021,Prensa Libre,Guatemala,Billie Eilish Rosalía unir talento cautivar seguidor tema ir olvidar Rosalía Billie Eilish presentar esperado colaboración ir olvidar tema lamento corazón roto serie Euphoria conozcar detalle
1366771510778732547,02-03-2021,El Tiempo,Colombia,Video Mensajero salvar niña tres año caer piso hazaña heroico así haber calificar red social hacer mensajero salvar niña tres año caer piso edificio video quedar registrado hecho mostrar
1361163325661351939,15-02-2021,Prensa Libre,Guatemala,Messi meter presión Luis Suárez pelea artillero España LaLiga Luis Suárez delantero Atlético Madrid comanda lista goleador anotación
1365422019668500491,26-02-2021,El Comercio Perú,Perú,Arabia Saudita rechazar acusación informe asesinato Khashoggi
1194643583040552966,13-11-2019,El Comercio Perú,Perú,Cobre esperar cotización quedar
1346558343767318529,05-01-2021,El Comercio Perú,Perú,ayúdanosaencontrarlo reaparecer Katheryn Natasha Lucena Dominguez ayúdanosaencontrarlo reportar desaparición Katheryn Natasha Lucena Dominguez joven año ser ver último vez pasado enero Lurigancho Chosica
1272571559970996227,15-06-2020,El Comercio Perú,Perú,Arequipa detectar presunto irregularidad obra Hospital Goyeneche
1350513376506613764,16-01-2021,El Comercio Perú,Perú,vuelta barrio pedir disculpa ofender comunidad trans equivocar
1194389494465728513,12-11-2019,Prensa Libre,Guatemala,Instagram lanza Reels función crear video musical corto TikTok
1366848308136804359,02-03-2021,El Universal Venezuela,Venezuela,fundavivir preparar mes Mujer Carrizal Caracas EUVzla
1366848444384616450,02-03-2021,Prensa Libre,Guatemala,Congreso citar autoridad seguridad muerte Luis Armando Solórzano Subuyuj tres agente policial Antigua estar disposición juzgado responder caso
1348288981377708034,10-01-2021,El Comercio Perú,Perú,Sagasti José Elice estar dar ejemplo deber ministro Interior entrevista Sagasti José Elice estar dar ejemplo deber ministro Interior ENTREVISTA Cecilia Rosales Fernando Vivas Ariana Lira
1365534638677110785,27-02-2021,El Universal Venezuela,Venezuela,oveja australiano ser despojar kilogramo pelaje EstiloDeVida EUVzla
1255602519193071626,29-04-2020,El Comercio Perú,Perú,Gobernador Lambayeque estar punto hacinamiento total Hospital Regional no haber cama UCI
1253037052922220544,22-04-2020,El Comercio Perú,Perú,Coronavirus Perú MTC alista protocolo salubridad transporte interprovincial pasajero
1359125376631529481,09-02-2021,El Comercio Perú,Perú,Irán Corea Norte estar cooperar desarrollo misil ONU
1111689999005769729,29-03-2019,Prensa Libre,Guatemala,ser ruido gris atraer criminal web ser casi imposible evitar
1103050000777572353,05-03-2019,Prensa Libre,Guatemala,ser neurociencia involucró Guatemala estudio dirigido Harvard partir hoy Guatemala ser parte estudio Progrentis amp BrainCo liderado Harvard Stanford Complutense Madrid MIT más mil niño niña adolescente colegio ser parte proyecto NeurocienciaGuatemala
1264684416829403136,24-05-2020,El Comercio Perú,Perú,Municipalidad Lima trabajar ampliación red ciclovía municipio Barranco Miraflores
1265754128527118337,27-05-2020,El Comercio Perú,Perú,Coronavirus saber hidroxicloroquina combatir virus
1260993919099248641,14-05-2020,El Comercio Perú,Perú,Coronavirus Guía práctico buen uso mascarilla YoMeQuedoEnCasa
1100109424591585280,25-02-2019,El Comercio Perú,Perú,mejora tanto lento notar Juan Carlos Odar
1341206861014573056,22-12-2020,El Comercio Perú,Perú,México registrar nuevo caso coronavirus día
1361368399029424128,15-02-2021,Prensa Libre,Guatemala,ubicar Baja Verapaz vehículo supuesto acosador niña año San Marcos abandonado PNC localizar Baja Verapaz auto Walter Daniel Sical Orozco haber cometer delito agresión sexual niña año San Marcos
1088926990084726784,25-01-2019,El Comercio Perú,Perú,Carlos combatir corrupción ir caer PBI bueno malo suerte Carlos Oliva combatir corrupción ir caer PBI bueno malo suerte
1364249957176336387,23-02-2021,El Comercio Perú,Perú,Universitario tener rival Corinthians Nacional América Cali Libertadores Femenina
1357868962051219456,06-02-2021,Prensa Libre,Guatemala,Sancionados Guastatoya ser multar mil permitir aficionado final ida Municipal Organismo Disciplinario Liga Nacional Futbol Guatemala multar mil Deportivo Guastatoya haber permitir haber aficionado final ida Municipal
1356985293891538948,03-02-2021,El Mundo,España,clásico MTB cumplir año cita estrella domingo febrero Valdemorillo
1363884503681351680,22-02-2021,El Comercio,Ecuador,Liga Quito Emelec ser más goleador fecha LigaPro
1368228894776717319,06-03-2021,BBC,Inglaterra,Honjok movimiento surcoreano reivindicar soledad poder aprender honjok ser invitación reflexionar ser realmente
1368159691801518086,06-03-2021,BBC,Inglaterra,pareja acusado destruir familia Japón Kotaro Usui Mari Inoue decidir no cambiar ley apellido
1361723997054992390,16-02-2021,El Comercio,Ecuador,fallecer poeta Joan Margarit Premio Cervantes año
1367895735593746432,05-03-2021,BBC,Inglaterra,ser huracán espacial espectacular fenómeno detectado primero vez Tierra
1360223659714113542,12-02-2021,El Comercio,Ecuador,admitir solicitante asilo deportado México
1366860003433414656,02-03-2021,BBC,Inglaterra,Coronavirus México no ser no haber saber hacer pandemia ser tomar decisión no
1365701750922051588,27-02-2021,BBC,Inglaterra,Coronavirus gráfico mostrar dimensión muerto país más poderoso mundo primero muerte virus conocido Estados Unidos producir febrero
1363848963409993730,22-02-2021,BBC,Inglaterra,batalla olvidado cambiar curso Segunda Guerra Mundial ver trinchera abandonado pueblo destruido avanzár olor muerte estar parte
1368753810294923270,08-03-2021,El País,Uruguay,Nacional Defensor Sporting tricolor cerrar ganar seguir pelea
1365071503344164872,25-02-2021,El País,Uruguay,Europa League definir equipo octavo final dos uruguayo
1361321285880606724,15-02-2021,BBC,Inglaterra,broma discapacidad acabar Corte Suprema Canadá broma discapacidad ser llevar juicio Corte Suprema Canadá
1440015829240881155,20-09-2021,El País,Uruguay,vender entrada semifinal Copa Sudamericana
1412089529238921220,05-07-2021,infobae,Argentina,Apps cita medida precaución evitar riesgo acoso doxing
1441223128399581190,24-09-2021,El Tiempo,Colombia,fuerte golpe pandemia turismo consolidar recuperación gasto promedio actividad ser más alto antes llegada coronavirus
1440692920311451650,22-09-2021,El Tiempo,Colombia,Entretenimiento Concursantes MasterChef estar cansado RCN edición
1416499865949982724,17-07-2021,Clarín,Argentina,Fórmula día sacerdote meter correr pista auto GP gran Bretaña
1372869595305017351,19-03-2021,El Mundo,España,Siri Hustvedt ideología género haber formar parte ciencia tiempo Entrevista Siri Hustvedt Pinker equivocar mayoría idea ser mucho ideológico beber eugénico
1435616705502396419,08-09-2021,El Mundo,España,París revivir noche más oscuro histórico juicio atentado Bataclan sólo acusado participar hecho Salah Abdeslam
1395461827530743809,20-05-2021,Prensa Libre,Guatemala,gráfico mostrar deterioro condición laboral mujer guatemalteco aumento población ocupado femenino evidenciar tendencia actividad menor remuneración deficiente condición trabajo falta seguridad social ser conclusión Estudio
1442285358427754502,27-09-2021,La Tercera,Chile,Parlamentarios oficialista emplazar Municipio Santiago cancelar plan regularización ambulant integrar gremio local
1425568553965608963,11-08-2021,El Comercio Perú,Perú,bts Perú ARMY reúnir firma boyband surcoreano realizar concierto Lima
1433952506523144193,04-09-2021,abc,España,truco necesita borrar huella dejas navegar Internet
1440420004642451457,21-09-2021,La Prensa Gráfica,El Salvador,pedir ley garantizar acceso vivienda ElSalvador destacar hacer año impulsar iniciativa ley vivienda interés social fecha no existir legislación ampare dar garantía real familia poder obtener vivienda
1440267058235707392,21-09-2021,La Vanguardia,España,rinoceronte ahogar zoológico holandés incidente apareamiento Elena hembra rinoceronte haber morir ahogado zoo intentar escapar macho intento
1439908445700820996,20-09-2021,La Vanguardia,España,pandemia seguir retroceder Catalunya indicador pandemia seguir retroceder Catalunya Hospitalizaciones ucis incidencia acumulado positividad continuar descenso
1439192477718630401,18-09-2021,La Vanguardia,España,Diseños rompedor Sale luz equipación Barça próximo temporada Mundo Deportivo camiseta curso predominacer gris claro prácticamente blanco
1433501294187188234,02-09-2021,El Universal Venezuela,Venezuela,empleado público protestar Anzoátegui pésimo condición laboral
1436496728094609428,11-09-2021,La Prensa Gráfica,El Salvador,Karol G romper llanto red social pasar VIDEO Farándula colombiana conmover tanto no poder contener lágrima video publicar cuenta Instagram mirar suceder
1439050300329955330,18-09-2021,Diario Libre,República Dominicana,Disney celebrar Mes Herencia Hispana tributar empleado latino diariolibre Celebraciones Miami DisneyWorld Hipanoamérica USA
1437382803172335622,13-09-2021,La Vanguardia,España,Vinicius romper protocolo covid celebrar gol grada Real Madrid Celta acto euforia madridista suponer riesgo sanitario brasileño deber ser aislar acción poder sanción
1417363610586730496,20-07-2021,La Tercera,Chile,Pedro Almodóvar abrir Festival Venecia nuevo cinta encabezado Penélope Cruz
1433473548601995275,02-09-2021,abc,España,Fórmula provocación Hamilton infierno naranja Zandvoort
1435299336469032960,07-09-2021,Diario Libre,República Dominicana,Pedernales alcanzar vacunado dos dosis diariolibre MinistrodeSalud DanielRivera Pedernales
1365602775132946432,27-02-2021,Diario Libre,República Dominicana,rendición cuenta sinrodeo presidente Luis Abinader comparecer Asamblea Nacional sábado febrero rendir memoria primero seis mes gestión gobierno ampliar aquí diariolibre Dlopinión
1308506353539772417,22-09-2020,El Universal México,México,no aclarar oscurecer Columna Borren regla juego palabra intención claridad ser cáscara Mano ser mano doble toque ser doble toque TerrenoDeJuego
1314282800099459073,08-10-2020,La Nación,Argentina,Comodoro Rivadavia ser gentilicio ciudad
1304834727468244999,12-09-2020,El País Madrid,España,Patria apuesta fuerte trascendente ganado Columna Patria provocar agradecibl sentimiento ser serie más haber gustar no olvidar primero brillante temporada peste haber realizar país España Carlos Boyero
1184846820612202497,17-10-2019,El País Madrid,España,FMI alertar riesgo prolongar estímulo banco central momento banco central encontrar extremadamente dividido FMI no tomar partido claro mostrar mucho preocupado elevado volumen deuda rentabilidad negativo efecto poder ser nefasto avisar
1319297580208058374,22-10-2020,El País Madrid,España,regalo traer gata casa serpiente dos cabeza Mamá gata haber traer serpiente tener dos cabeza felina apresar serpiente bicéfala vivo Florida introducir gatera soltar alfombra
1257473350210686976,05-05-2020,infobae,Argentina,Diana Cohen Agrest pandemia ser excusa perfecto liberar detenido
1358736120482304001,08-02-2021,Diario Libre,República Dominicana,injerencismo magistrado recién salir TC hacer público oposición acuerdo Estados Unidos preautorización transporte aéreo Punta Cana no haber percibir claridad tratar Ampliar
1319700029330829313,23-10-2020,La Tercera,Chile,Video tanto peligroso ser asteroide golpear Tierra día antes elección
1320105734860886016,24-10-2020,El Mundo,España,Atlético Madrid Real Betis directo Liga Santander EnDirecto final Wanda Atlético Betis
1301557671586340865,03-09-2020,Clarín,Argentina,Alberto Fernández presentar auto pedir recuperar Argentina producir no especule
1359676024896815107,11-02-2021,Diario Libre,República Dominicana,Video Enfrentamiento civil Policías muerte presunto atracador Enfrentamiento civil Policías muerte presunto atracador ampliar aquí diariolibre Enfrentamientos Atraco PolicíaNacional
1303917113913073666,10-09-2020,El País Madrid,España,engordamos partir báscula convertir enemigo inmisericorde después edad aprend cambiar cuerpo ser pedir
1318680896216666113,20-10-2020,El Universal México,México,acrobacia caer volador Papantla altura metro Hidalgo Cae volador Papantla altura metro joven año edad ser trasladar hospital general Pachuca debido sufrir menos cuatro fractura además lesión parte cuerpo Video especial
1361797627671703558,16-02-2021,Diario Libre,República Dominicana,respuesta Pamela Sued ser cuestionar mujer tv ser colega ampliar aquí diariolibre ProgramasdeTelevisón PamelaSued JoelLópez Entrevista
1308099925872455681,21-09-2020,El Comercio,Ecuador,ANÁLISIS seguro Desempleo compartir columna editora Negocios Mónica Orozco
